1.0084 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1150.6670 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101111011.jpg'
1150.6670 	EXP 	train_image: autoDraw = True
1151.6528 	EXP 	catA_train: autoDraw = True
1151.6528 	EXP 	catB_train: autoDraw = True
1151.8613 	DATA 	Keypress: j
1151.8689 	EXP 	train_image: autoDraw = False
1151.8689 	EXP 	catA_train: autoDraw = False
1151.8689 	EXP 	catB_train: autoDraw = False
1151.8689 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
1151.8689 	EXP 	feedback_text: autoDraw = True
1153.8695 	EXP 	feedback_text: autoDraw = False
1153.8695 	EXP 	feedback_text: autoDraw = False
1153.8695 	EXP 	fix1000: autoDraw = True
1154.8540 	EXP 	New trial (rep=0, index=11): OrderedDict([('stim_id', '0 0 1 0 0 0 0 1 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1154.9199 	EXP 	fix1000: autoDraw = False
1154.9199 	EXP 	fix1000: autoDraw = False
1154.9199 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010000100.jpg'
1154.9199 	EXP 	train_image: autoDraw = True
1155.9206 	EXP 	catA_train: autoDraw = True
1155.9206 	EXP 	catB_train: autoDraw = True
1156.7466 	DATA 	Keypress: f
1156.7528 	EXP 	train_image: autoDraw = False
1156.7528 	EXP 	catA_train: autoDraw = False
1156.7528 	EXP 	catB_train: autoDraw = False
1156.7528 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Gromets.'
1156.7528 	EXP 	feedback_text: autoDraw = True
1158.7530 	EXP 	feedback_text: autoDraw = False
1158.7530 	EXP 	feedback_text: autoDraw = False
1158.7530 	EXP 	fix1000: autoDraw = True
1159.7371 	EXP 	New trial (rep=0, index=12): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1159.7848 	EXP 	fix1000: autoDraw = False
1159.7848 	EXP 	fix1000: autoDraw = False
1159.7848 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1011111101.jpg'
1159.7848 	EXP 	train_image: autoDraw = True
1160.7696 	EXP 	catA_train: autoDraw = True
1160.7696 	EXP 	catB_train: autoDraw = True
1160.9241 	DATA 	Keypress: f
1160.9535 	EXP 	train_image: autoDraw = False
1160.9535 	EXP 	catA_train: autoDraw = False
1160.9535 	EXP 	catB_train: autoDraw = False
1160.9535 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1160.9535 	EXP 	feedback_text: autoDraw = True
1162.9534 	EXP 	feedback_text: autoDraw = False
1162.9534 	EXP 	feedback_text: autoDraw = False
1162.9534 	EXP 	fix1000: autoDraw = True
1163.9373 	EXP 	New trial (rep=0, index=13): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1164.0045 	EXP 	fix1000: autoDraw = False
1164.0045 	EXP 	fix1000: autoDraw = False
1164.0045 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0111111110.jpg'
1164.0045 	EXP 	train_image: autoDraw = True
1165.0032 	EXP 	catA_train: autoDraw = True
1165.0032 	EXP 	catB_train: autoDraw = True
1165.3563 	DATA 	Keypress: f
1165.3703 	EXP 	train_image: autoDraw = False
1165.3703 	EXP 	catA_train: autoDraw = False
1165.3703 	EXP 	catB_train: autoDraw = False
1165.3703 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1165.3703 	EXP 	feedback_text: autoDraw = True
1167.3700 	EXP 	feedback_text: autoDraw = False
1167.3700 	EXP 	feedback_text: autoDraw = False
1167.3700 	EXP 	fix1000: autoDraw = True
1168.3547 	EXP 	New trial (rep=1, index=0): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1168.3939 	EXP 	fix1000: autoDraw = False
1168.3939 	EXP 	fix1000: autoDraw = False
1168.3939 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0111111110.jpg'
1168.3939 	EXP 	train_image: autoDraw = True
1169.3868 	EXP 	catA_train: autoDraw = True
1169.3868 	EXP 	catB_train: autoDraw = True
1169.7739 	DATA 	Keypress: f
1169.7866 	EXP 	train_image: autoDraw = False
1169.7866 	EXP 	catA_train: autoDraw = False
1169.7866 	EXP 	catB_train: autoDraw = False
1169.7866 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1169.7866 	EXP 	feedback_text: autoDraw = True
1171.7868 	EXP 	feedback_text: autoDraw = False
1171.7868 	EXP 	feedback_text: autoDraw = False
1171.7868 	EXP 	fix1000: autoDraw = True
1172.7730 	EXP 	New trial (rep=1, index=1): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1172.8131 	EXP 	fix1000: autoDraw = False
1172.8131 	EXP 	fix1000: autoDraw = False
1172.8131 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101001011.jpg'
1172.8131 	EXP 	train_image: autoDraw = True
1173.8041 	EXP 	catA_train: autoDraw = True
1173.8041 	EXP 	catB_train: autoDraw = True
1174.0118 	DATA 	Keypress: j
1174.0205 	EXP 	train_image: autoDraw = False
1174.0205 	EXP 	catA_train: autoDraw = False
1174.0205 	EXP 	catB_train: autoDraw = False
1174.0205 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
1174.0205 	EXP 	feedback_text: autoDraw = True
1176.0203 	EXP 	feedback_text: autoDraw = False
1176.0203 	EXP 	feedback_text: autoDraw = False
1176.0203 	EXP 	fix1000: autoDraw = True
1177.0048 	EXP 	New trial (rep=1, index=2): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1177.0469 	EXP 	fix1000: autoDraw = False
1177.0469 	EXP 	fix1000: autoDraw = False
1177.0469 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1011111101.jpg'
1177.0469 	EXP 	train_image: autoDraw = True
1178.0373 	EXP 	catA_train: autoDraw = True
1178.0373 	EXP 	catB_train: autoDraw = True
1178.1140 	DATA 	Keypress: f
1178.1205 	EXP 	train_image: autoDraw = False
1178.1205 	EXP 	catA_train: autoDraw = False
1178.1205 	EXP 	catB_train: autoDraw = False
1178.1205 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1178.1205 	EXP 	feedback_text: autoDraw = True
1180.1202 	EXP 	feedback_text: autoDraw = False
1180.1202 	EXP 	feedback_text: autoDraw = False
1180.1202 	EXP 	fix1000: autoDraw = True
1181.1044 	EXP 	New trial (rep=1, index=3): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1181.1599 	EXP 	fix1000: autoDraw = False
1181.1599 	EXP 	fix1000: autoDraw = False
1181.1599 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0011111100.jpg'
1181.1599 	EXP 	train_image: autoDraw = True
1182.1370 	EXP 	catA_train: autoDraw = True
1182.1370 	EXP 	catB_train: autoDraw = True
1182.7906 	DATA 	Keypress: f
1182.8036 	EXP 	train_image: autoDraw = False
1182.8036 	EXP 	catA_train: autoDraw = False
1182.8036 	EXP 	catB_train: autoDraw = False
1182.8036 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1182.8036 	EXP 	feedback_text: autoDraw = True
1184.8045 	EXP 	feedback_text: autoDraw = False
1184.8045 	EXP 	feedback_text: autoDraw = False
1184.8045 	EXP 	fix1000: autoDraw = True
1185.7884 	EXP 	New trial (rep=1, index=4): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1185.8293 	EXP 	fix1000: autoDraw = False
1185.8293 	EXP 	fix1000: autoDraw = False
1185.8293 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101111011.jpg'
1185.8293 	EXP 	train_image: autoDraw = True
1186.8214 	EXP 	catA_train: autoDraw = True
1186.8214 	EXP 	catB_train: autoDraw = True
1187.1628 	DATA 	Keypress: j
1187.1702 	EXP 	train_image: autoDraw = False
1187.1702 	EXP 	catA_train: autoDraw = False
1187.1702 	EXP 	catB_train: autoDraw = False
1187.1702 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
1187.1702 	EXP 	feedback_text: autoDraw = True
1189.1704 	EXP 	feedback_text: autoDraw = False
1189.1704 	EXP 	feedback_text: autoDraw = False
1189.1704 	EXP 	fix1000: autoDraw = True
1190.1544 	EXP 	New trial (rep=1, index=5): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1190.1971 	EXP 	fix1000: autoDraw = False
1190.1971 	EXP 	fix1000: autoDraw = False
1190.1971 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110000111.jpg'
1190.1971 	EXP 	train_image: autoDraw = True
1191.1870 	EXP 	catA_train: autoDraw = True
1191.1870 	EXP 	catB_train: autoDraw = True
1191.6962 	DATA 	Keypress: f
1191.7036 	EXP 	train_image: autoDraw = False
1191.7036 	EXP 	catA_train: autoDraw = False
1191.7036 	EXP 	catB_train: autoDraw = False
1191.7036 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1191.7036 	EXP 	feedback_text: autoDraw = True
1193.7040 	EXP 	feedback_text: autoDraw = False
1193.7040 	EXP 	feedback_text: autoDraw = False
1193.7040 	EXP 	fix1000: autoDraw = True
1194.6882 	EXP 	New trial (rep=1, index=6): OrderedDict([('stim_id', '0 0 1 0 1 1 0 1 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1194.7432 	EXP 	fix1000: autoDraw = False
1194.7432 	EXP 	fix1000: autoDraw = False
1194.7432 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010110100.jpg'
1194.7432 	EXP 	train_image: autoDraw = True
1195.7376 	EXP 	catA_train: autoDraw = True
1195.7376 	EXP 	catB_train: autoDraw = True
1196.4797 	DATA 	Keypress: f
1196.4874 	EXP 	train_image: autoDraw = False
1196.4874 	EXP 	catA_train: autoDraw = False
1196.4874 	EXP 	catB_train: autoDraw = False
1196.4874 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Gromets.'
1196.4874 	EXP 	feedback_text: autoDraw = True
1198.4873 	EXP 	feedback_text: autoDraw = False
1198.4873 	EXP 	feedback_text: autoDraw = False
1198.4873 	EXP 	fix1000: autoDraw = True
1199.4720 	EXP 	New trial (rep=1, index=7): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1199.5330 	EXP 	fix1000: autoDraw = False
1199.5330 	EXP 	fix1000: autoDraw = False
1199.5330 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001001000.jpg'
1199.5330 	EXP 	train_image: autoDraw = True
1200.5208 	EXP 	catA_train: autoDraw = True
1200.5208 	EXP 	catB_train: autoDraw = True
1200.8629 	DATA 	Keypress: j
1200.8709 	EXP 	train_image: autoDraw = False
1200.8709 	EXP 	catA_train: autoDraw = False
1200.8709 	EXP 	catB_train: autoDraw = False
1200.8709 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
1200.8709 	EXP 	feedback_text: autoDraw = True
1202.8708 	EXP 	feedback_text: autoDraw = False
1202.8708 	EXP 	feedback_text: autoDraw = False
1202.8708 	EXP 	fix1000: autoDraw = True
1203.8547 	EXP 	New trial (rep=1, index=8): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1203.9046 	EXP 	fix1000: autoDraw = False
1203.9046 	EXP 	fix1000: autoDraw = False
1203.9046 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1000000001.jpg'
1203.9046 	EXP 	train_image: autoDraw = True
1204.9043 	EXP 	catA_train: autoDraw = True
1204.9043 	EXP 	catB_train: autoDraw = True
1205.6589 	DATA 	Keypress: j
1205.6715 	EXP 	train_image: autoDraw = False
1205.6715 	EXP 	catA_train: autoDraw = False
1205.6715 	EXP 	catB_train: autoDraw = False
1205.6715 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
1205.6715 	EXP 	feedback_text: autoDraw = True
1207.6710 	EXP 	feedback_text: autoDraw = False
1207.6710 	EXP 	feedback_text: autoDraw = False
1207.6710 	EXP 	fix1000: autoDraw = True
1208.6552 	EXP 	New trial (rep=1, index=9): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1208.6998 	EXP 	fix1000: autoDraw = False
1208.6998 	EXP 	fix1000: autoDraw = False
1208.6998 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110110111.jpg'
1208.6998 	EXP 	train_image: autoDraw = True
1209.6886 	EXP 	catA_train: autoDraw = True
1209.6886 	EXP 	catB_train: autoDraw = True
1210.8122 	DATA 	Keypress: f
1210.8213 	EXP 	train_image: autoDraw = False
1210.8213 	EXP 	catA_train: autoDraw = False
1210.8213 	EXP 	catB_train: autoDraw = False
1210.8213 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1210.8213 	EXP 	feedback_text: autoDraw = True
1212.8212 	EXP 	feedback_text: autoDraw = False
1212.8212 	EXP 	feedback_text: autoDraw = False
1212.8212 	EXP 	fix1000: autoDraw = True
1213.8055 	EXP 	New trial (rep=1, index=10): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1213.8492 	EXP 	fix1000: autoDraw = False
1213.8492 	EXP 	fix1000: autoDraw = False
1213.8492 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001111000.jpg'
1213.8492 	EXP 	train_image: autoDraw = True
1214.8381 	EXP 	catA_train: autoDraw = True
1214.8381 	EXP 	catB_train: autoDraw = True
1215.3751 	DATA 	Keypress: j
1215.4047 	EXP 	train_image: autoDraw = False
1215.4047 	EXP 	catA_train: autoDraw = False
1215.4047 	EXP 	catB_train: autoDraw = False
1215.4047 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
1215.4047 	EXP 	feedback_text: autoDraw = True
1217.4048 	EXP 	feedback_text: autoDraw = False
1217.4048 	EXP 	feedback_text: autoDraw = False
1217.4048 	EXP 	fix1000: autoDraw = True
1218.3895 	EXP 	New trial (rep=1, index=11): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1218.4361 	EXP 	fix1000: autoDraw = False
1218.4361 	EXP 	fix1000: autoDraw = False
1218.4361 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1100000011.jpg'
1218.4361 	EXP 	train_image: autoDraw = True
1219.4219 	EXP 	catA_train: autoDraw = True
1219.4219 	EXP 	catB_train: autoDraw = True
1220.0259 	DATA 	Keypress: j
1220.0383 	EXP 	train_image: autoDraw = False
1220.0383 	EXP 	catA_train: autoDraw = False
1220.0383 	EXP 	catB_train: autoDraw = False
1220.0383 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
1220.0383 	EXP 	feedback_text: autoDraw = True
1222.0390 	EXP 	feedback_text: autoDraw = False
1222.0390 	EXP 	feedback_text: autoDraw = False
1222.0390 	EXP 	fix1000: autoDraw = True
1223.0222 	EXP 	New trial (rep=1, index=12): OrderedDict([('stim_id', '0 0 1 0 0 0 0 1 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1223.0756 	EXP 	fix1000: autoDraw = False
1223.0756 	EXP 	fix1000: autoDraw = False
1223.0756 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010000100.jpg'
1223.0756 	EXP 	train_image: autoDraw = True
1224.0716 	EXP 	catA_train: autoDraw = True
1224.0716 	EXP 	catB_train: autoDraw = True
1224.6804 	DATA 	Keypress: f
1224.6882 	EXP 	train_image: autoDraw = False
1224.6882 	EXP 	catA_train: autoDraw = False
1224.6882 	EXP 	catB_train: autoDraw = False
1224.6882 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Gromets.'
1224.6882 	EXP 	feedback_text: autoDraw = True
1226.6887 	EXP 	feedback_text: autoDraw = False
1226.6887 	EXP 	feedback_text: autoDraw = False
1226.6887 	EXP 	fix1000: autoDraw = True
1227.6731 	EXP 	New trial (rep=1, index=13): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1227.7228 	EXP 	fix1000: autoDraw = False
1227.7228 	EXP 	fix1000: autoDraw = False
1227.7228 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0100000010.jpg'
1227.7228 	EXP 	train_image: autoDraw = True
1228.7225 	EXP 	catA_train: autoDraw = True
1228.7225 	EXP 	catB_train: autoDraw = True
1228.9969 	DATA 	Keypress: j
1229.0049 	EXP 	train_image: autoDraw = False
1229.0049 	EXP 	catA_train: autoDraw = False
1229.0049 	EXP 	catB_train: autoDraw = False
1229.0049 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
1229.0049 	EXP 	feedback_text: autoDraw = True
1231.0059 	EXP 	feedback_text: autoDraw = False
1231.0059 	EXP 	feedback_text: autoDraw = False
1231.0059 	EXP 	fix1000: autoDraw = True
1231.9910 	EXP 	New trial (rep=2, index=0): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1232.0393 	EXP 	fix1000: autoDraw = False
1232.0393 	EXP 	fix1000: autoDraw = False
1232.0393 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001001000.jpg'
1232.0393 	EXP 	train_image: autoDraw = True
1233.0388 	EXP 	catA_train: autoDraw = True
1233.0388 	EXP 	catB_train: autoDraw = True
1233.3593 	DATA 	Keypress: j
1233.3725 	EXP 	train_image: autoDraw = False
1233.3725 	EXP 	catA_train: autoDraw = False
1233.3725 	EXP 	catB_train: autoDraw = False
1233.3725 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
1233.3725 	EXP 	feedback_text: autoDraw = True
1235.3719 	EXP 	feedback_text: autoDraw = False
1235.3719 	EXP 	feedback_text: autoDraw = False
1235.3719 	EXP 	fix1000: autoDraw = True
1236.3559 	EXP 	New trial (rep=2, index=1): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1236.3973 	EXP 	fix1000: autoDraw = False
1236.3973 	EXP 	fix1000: autoDraw = False
1236.3973 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0100000010.jpg'
1236.3973 	EXP 	train_image: autoDraw = True
1237.3898 	EXP 	catA_train: autoDraw = True
1237.3898 	EXP 	catB_train: autoDraw = True
1237.7088 	DATA 	Keypress: j
1237.7217 	EXP 	train_image: autoDraw = False
1237.7217 	EXP 	catA_train: autoDraw = False
1237.7217 	EXP 	catB_train: autoDraw = False
1237.7217 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
1237.7217 	EXP 	feedback_text: autoDraw = True
1239.7230 	EXP 	feedback_text: autoDraw = False
1239.7230 	EXP 	feedback_text: autoDraw = False
1239.7230 	EXP 	fix1000: autoDraw = True
1240.7060 	EXP 	New trial (rep=2, index=2): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1240.7500 	EXP 	fix1000: autoDraw = False
1240.7500 	EXP 	fix1000: autoDraw = False
1240.7500 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1011111101.jpg'
1240.7500 	EXP 	train_image: autoDraw = True
1241.7388 	EXP 	catA_train: autoDraw = True
1241.7388 	EXP 	catB_train: autoDraw = True
1241.9099 	DATA 	Keypress: f
1241.9392 	EXP 	train_image: autoDraw = False
1241.9392 	EXP 	catA_train: autoDraw = False
1241.9392 	EXP 	catB_train: autoDraw = False
1241.9392 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1241.9392 	EXP 	feedback_text: autoDraw = True
1243.9390 	EXP 	feedback_text: autoDraw = False
1243.9390 	EXP 	feedback_text: autoDraw = False
1243.9390 	EXP 	fix1000: autoDraw = True
1244.9230 	EXP 	New trial (rep=2, index=3): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1244.9699 	EXP 	fix1000: autoDraw = False
1244.9699 	EXP 	fix1000: autoDraw = False
1244.9699 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1100000011.jpg'
1244.9699 	EXP 	train_image: autoDraw = True
1245.9560 	EXP 	catA_train: autoDraw = True
1245.9560 	EXP 	catB_train: autoDraw = True
1246.2139 	DATA 	Keypress: j
1246.2219 	EXP 	train_image: autoDraw = False
1246.2219 	EXP 	catA_train: autoDraw = False
1246.2219 	EXP 	catB_train: autoDraw = False
1246.2219 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
1246.2219 	EXP 	feedback_text: autoDraw = True
1248.2230 	EXP 	feedback_text: autoDraw = False
1248.2230 	EXP 	feedback_text: autoDraw = False
1248.2230 	EXP 	fix1000: autoDraw = True
1249.2068 	EXP 	New trial (rep=2, index=4): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1249.2489 	EXP 	fix1000: autoDraw = False
1249.2489 	EXP 	fix1000: autoDraw = False
1249.2489 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110110111.jpg'
1249.2489 	EXP 	train_image: autoDraw = True
1250.2399 	EXP 	catA_train: autoDraw = True
1250.2399 	EXP 	catB_train: autoDraw = True
1250.5320 	DATA 	Keypress: f
1250.5391 	EXP 	train_image: autoDraw = False
1250.5391 	EXP 	catA_train: autoDraw = False
1250.5391 	EXP 	catB_train: autoDraw = False
1250.5391 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1250.5391 	EXP 	feedback_text: autoDraw = True
1252.5389 	EXP 	feedback_text: autoDraw = False
1252.5389 	EXP 	feedback_text: autoDraw = False
