0.6556 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1407.1036 	EXP 	New trial (rep=1, index=13): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1407.1559 	EXP 	fix1000: autoDraw = False
1407.1559 	EXP 	fix1000: autoDraw = False
1407.1559 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101111011.jpg'
1407.1559 	EXP 	train_image: autoDraw = True
1408.1518 	EXP 	catA_train: autoDraw = True
1408.1518 	EXP 	catB_train: autoDraw = True
1408.4648 	DATA 	Keypress: f
1408.4726 	EXP 	train_image: autoDraw = False
1408.4726 	EXP 	catA_train: autoDraw = False
1408.4726 	EXP 	catB_train: autoDraw = False
1408.4726 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
1408.4726 	EXP 	feedback_text: autoDraw = True
1410.4860 	EXP 	feedback_text: autoDraw = False
1410.4860 	EXP 	feedback_text: autoDraw = False
1410.4860 	EXP 	fix1000: autoDraw = True
1411.4703 	EXP 	New trial (rep=2, index=0): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1411.5139 	EXP 	fix1000: autoDraw = False
1411.5139 	EXP 	fix1000: autoDraw = False
1411.5139 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0100000010.jpg'
1411.5139 	EXP 	train_image: autoDraw = True
1412.5022 	EXP 	catA_train: autoDraw = True
1412.5022 	EXP 	catB_train: autoDraw = True
1412.8462 	DATA 	Keypress: f
1412.8550 	EXP 	train_image: autoDraw = False
1412.8550 	EXP 	catA_train: autoDraw = False
1412.8550 	EXP 	catB_train: autoDraw = False
1412.8550 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
1412.8550 	EXP 	feedback_text: autoDraw = True
1414.8695 	EXP 	feedback_text: autoDraw = False
1414.8695 	EXP 	feedback_text: autoDraw = False
1414.8695 	EXP 	fix1000: autoDraw = True
1415.8538 	EXP 	New trial (rep=2, index=1): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1415.9018 	EXP 	fix1000: autoDraw = False
1415.9018 	EXP 	fix1000: autoDraw = False
1415.9018 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1100000011.jpg'
1415.9018 	EXP 	train_image: autoDraw = True
1416.8852 	EXP 	catA_train: autoDraw = True
1416.8852 	EXP 	catB_train: autoDraw = True
1417.9301 	DATA 	Keypress: j
1417.9389 	EXP 	train_image: autoDraw = False
1417.9389 	EXP 	catA_train: autoDraw = False
1417.9389 	EXP 	catB_train: autoDraw = False
1417.9389 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
1417.9389 	EXP 	feedback_text: autoDraw = True
1419.9532 	EXP 	feedback_text: autoDraw = False
1419.9532 	EXP 	feedback_text: autoDraw = False
1419.9532 	EXP 	fix1000: autoDraw = True
1420.9365 	EXP 	New trial (rep=2, index=2): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1420.9874 	EXP 	fix1000: autoDraw = False
1420.9874 	EXP 	fix1000: autoDraw = False
1420.9874 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0111111110.jpg'
1420.9874 	EXP 	train_image: autoDraw = True
1421.9693 	EXP 	catA_train: autoDraw = True
1421.9693 	EXP 	catB_train: autoDraw = True
1422.4304 	DATA 	Keypress: f
1422.4390 	EXP 	train_image: autoDraw = False
1422.4390 	EXP 	catA_train: autoDraw = False
1422.4390 	EXP 	catB_train: autoDraw = False
1422.4390 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
1422.4390 	EXP 	feedback_text: autoDraw = True
1424.4531 	EXP 	feedback_text: autoDraw = False
1424.4531 	EXP 	feedback_text: autoDraw = False
1424.4531 	EXP 	fix1000: autoDraw = True
1425.4371 	EXP 	New trial (rep=2, index=3): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1425.4911 	EXP 	fix1000: autoDraw = False
1425.4911 	EXP 	fix1000: autoDraw = False
1425.4911 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101001011.jpg'
1425.4911 	EXP 	train_image: autoDraw = True
1426.4858 	EXP 	catA_train: autoDraw = True
1426.4858 	EXP 	catB_train: autoDraw = True
1426.9818 	DATA 	Keypress: j
1426.9896 	EXP 	train_image: autoDraw = False
1426.9896 	EXP 	catA_train: autoDraw = False
1426.9896 	EXP 	catB_train: autoDraw = False
1426.9896 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
1426.9896 	EXP 	feedback_text: autoDraw = True
1429.0034 	EXP 	feedback_text: autoDraw = False
1429.0034 	EXP 	feedback_text: autoDraw = False
1429.0034 	EXP 	fix1000: autoDraw = True
1429.9877 	EXP 	New trial (rep=2, index=4): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1430.0281 	EXP 	fix1000: autoDraw = False
1430.0281 	EXP 	fix1000: autoDraw = False
1430.0281 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101111011.jpg'
1430.0281 	EXP 	train_image: autoDraw = True
1431.0180 	EXP 	catA_train: autoDraw = True
1431.0180 	EXP 	catB_train: autoDraw = True
1431.5966 	DATA 	Keypress: f
1431.6053 	EXP 	train_image: autoDraw = False
1431.6053 	EXP 	catA_train: autoDraw = False
1431.6053 	EXP 	catB_train: autoDraw = False
1431.6053 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
1431.6053 	EXP 	feedback_text: autoDraw = True
1433.6201 	EXP 	feedback_text: autoDraw = False
1433.6201 	EXP 	feedback_text: autoDraw = False
1433.6201 	EXP 	fix1000: autoDraw = True
1434.6037 	EXP 	New trial (rep=2, index=5): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1434.6503 	EXP 	fix1000: autoDraw = False
1434.6503 	EXP 	fix1000: autoDraw = False
1434.6503 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0011111100.jpg'
1434.6503 	EXP 	train_image: autoDraw = True
1435.6359 	EXP 	catA_train: autoDraw = True
1435.6359 	EXP 	catB_train: autoDraw = True
1436.1483 	DATA 	Keypress: j
1436.1561 	EXP 	train_image: autoDraw = False
1436.1561 	EXP 	catA_train: autoDraw = False
1436.1561 	EXP 	catB_train: autoDraw = False
1436.1561 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
1436.1561 	EXP 	feedback_text: autoDraw = True
1438.1697 	EXP 	feedback_text: autoDraw = False
1438.1697 	EXP 	feedback_text: autoDraw = False
1438.1697 	EXP 	fix1000: autoDraw = True
1439.1537 	EXP 	New trial (rep=2, index=6): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1439.2031 	EXP 	fix1000: autoDraw = False
1439.2031 	EXP 	fix1000: autoDraw = False
1439.2031 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001111000.jpg'
1439.2031 	EXP 	train_image: autoDraw = True
1440.1850 	EXP 	catA_train: autoDraw = True
1440.1850 	EXP 	catB_train: autoDraw = True
1440.4813 	DATA 	Keypress: f
1440.4892 	EXP 	train_image: autoDraw = False
1440.4892 	EXP 	catA_train: autoDraw = False
1440.4892 	EXP 	catB_train: autoDraw = False
1440.4892 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
1440.4892 	EXP 	feedback_text: autoDraw = True
1442.5028 	EXP 	feedback_text: autoDraw = False
1442.5028 	EXP 	feedback_text: autoDraw = False
1442.5028 	EXP 	fix1000: autoDraw = True
1443.4871 	EXP 	New trial (rep=2, index=7): OrderedDict([('stim_id', '0 0 1 0 1 1 0 1 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1443.5449 	EXP 	fix1000: autoDraw = False
1443.5449 	EXP 	fix1000: autoDraw = False
1443.5449 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010110100.jpg'
1443.5449 	EXP 	train_image: autoDraw = True
1444.5355 	EXP 	catA_train: autoDraw = True
1444.5355 	EXP 	catB_train: autoDraw = True
1445.1242 	DATA 	Keypress: f
1445.1357 	EXP 	train_image: autoDraw = False
1445.1357 	EXP 	catA_train: autoDraw = False
1445.1357 	EXP 	catB_train: autoDraw = False
1445.1357 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
1445.1357 	EXP 	feedback_text: autoDraw = True
1447.1362 	EXP 	feedback_text: autoDraw = False
1447.1362 	EXP 	feedback_text: autoDraw = False
1447.1362 	EXP 	fix1000: autoDraw = True
1448.1204 	EXP 	New trial (rep=2, index=8): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1448.1704 	EXP 	fix1000: autoDraw = False
1448.1704 	EXP 	fix1000: autoDraw = False
1448.1704 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1000000001.jpg'
1448.1704 	EXP 	train_image: autoDraw = True
1449.1520 	EXP 	catA_train: autoDraw = True
1449.1520 	EXP 	catB_train: autoDraw = True
1449.5731 	DATA 	Keypress: f
1449.5862 	EXP 	train_image: autoDraw = False
1449.5862 	EXP 	catA_train: autoDraw = False
1449.5862 	EXP 	catB_train: autoDraw = False
1449.5862 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
1449.5862 	EXP 	feedback_text: autoDraw = True
1451.5866 	EXP 	feedback_text: autoDraw = False
1451.5866 	EXP 	feedback_text: autoDraw = False
1451.5866 	EXP 	fix1000: autoDraw = True
1452.5706 	EXP 	New trial (rep=2, index=9): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1452.6220 	EXP 	fix1000: autoDraw = False
1452.6220 	EXP 	fix1000: autoDraw = False
1452.6220 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110000111.jpg'
1452.6220 	EXP 	train_image: autoDraw = True
1452.9563 	DATA 	Keypress: j
1453.5941 	DATA 	Keypress: j
1453.6044 	EXP 	catA_train: autoDraw = True
1453.6044 	EXP 	catB_train: autoDraw = True
1454.2145 	DATA 	Keypress: j
1454.2225 	EXP 	train_image: autoDraw = False
1454.2225 	EXP 	catA_train: autoDraw = False
1454.2225 	EXP 	catB_train: autoDraw = False
1454.2225 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
1454.2225 	EXP 	feedback_text: autoDraw = True
1456.2360 	EXP 	feedback_text: autoDraw = False
1456.2360 	EXP 	feedback_text: autoDraw = False
1456.2360 	EXP 	fix1000: autoDraw = True
1457.2208 	EXP 	New trial (rep=2, index=10): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1457.2729 	EXP 	fix1000: autoDraw = False
1457.2729 	EXP 	fix1000: autoDraw = False
1457.2729 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1011111101.jpg'
1457.2729 	EXP 	train_image: autoDraw = True
1457.7570 	DATA 	Keypress: j
1458.2686 	EXP 	catA_train: autoDraw = True
1458.2686 	EXP 	catB_train: autoDraw = True
1458.6578 	DATA 	Keypress: j
1458.6692 	EXP 	train_image: autoDraw = False
1458.6692 	EXP 	catA_train: autoDraw = False
1458.6692 	EXP 	catB_train: autoDraw = False
1458.6692 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
1458.6692 	EXP 	feedback_text: autoDraw = True
1460.6699 	EXP 	feedback_text: autoDraw = False
1460.6699 	EXP 	feedback_text: autoDraw = False
1460.6699 	EXP 	fix1000: autoDraw = True
1461.6537 	EXP 	New trial (rep=2, index=11): OrderedDict([('stim_id', '0 0 1 0 0 0 0 1 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1461.7023 	EXP 	fix1000: autoDraw = False
1461.7023 	EXP 	fix1000: autoDraw = False
1461.7023 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010000100.jpg'
1461.7023 	EXP 	train_image: autoDraw = True
1462.6864 	EXP 	catA_train: autoDraw = True
1462.6864 	EXP 	catB_train: autoDraw = True
1462.9740 	DATA 	Keypress: f
1463.0029 	EXP 	train_image: autoDraw = False
1463.0029 	EXP 	catA_train: autoDraw = False
1463.0029 	EXP 	catB_train: autoDraw = False
1463.0029 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
1463.0029 	EXP 	feedback_text: autoDraw = True
1465.0037 	EXP 	feedback_text: autoDraw = False
1465.0037 	EXP 	feedback_text: autoDraw = False
1465.0037 	EXP 	fix1000: autoDraw = True
1465.9871 	EXP 	New trial (rep=2, index=12): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1466.0397 	EXP 	fix1000: autoDraw = False
1466.0397 	EXP 	fix1000: autoDraw = False
1466.0397 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110110111.jpg'
1466.0397 	EXP 	train_image: autoDraw = True
1467.0353 	EXP 	catA_train: autoDraw = True
1467.0353 	EXP 	catB_train: autoDraw = True
1467.9153 	DATA 	Keypress: j
1467.9231 	EXP 	train_image: autoDraw = False
1467.9231 	EXP 	catA_train: autoDraw = False
1467.9231 	EXP 	catB_train: autoDraw = False
1467.9231 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
1467.9231 	EXP 	feedback_text: autoDraw = True
1469.9365 	EXP 	feedback_text: autoDraw = False
1469.9365 	EXP 	feedback_text: autoDraw = False
1469.9365 	EXP 	fix1000: autoDraw = True
1470.9209 	EXP 	New trial (rep=2, index=13): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1470.9719 	EXP 	fix1000: autoDraw = False
1470.9719 	EXP 	fix1000: autoDraw = False
1470.9719 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001001000.jpg'
1470.9719 	EXP 	train_image: autoDraw = True
1471.9528 	EXP 	catA_train: autoDraw = True
1471.9528 	EXP 	catB_train: autoDraw = True
1472.7984 	DATA 	Keypress: j
1472.8062 	EXP 	train_image: autoDraw = False
1472.8062 	EXP 	catA_train: autoDraw = False
1472.8062 	EXP 	catB_train: autoDraw = False
1472.8062 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
1472.8062 	EXP 	feedback_text: autoDraw = True
1474.8200 	EXP 	feedback_text: autoDraw = False
1474.8200 	EXP 	feedback_text: autoDraw = False
1474.8200 	EXP 	fix1000: autoDraw = True
1475.8197 	EXP 	fix1000: autoDraw = False
1475.8197 	EXP 	fix1000: autoDraw = False
1475.8197 	EXP 	run_break_text: autoDraw = True
1487.8719 	EXP 	New trial (rep=0, index=6): {'train_set': '_train_cond.csv'}
1487.9273 	DEBUG 	Read csv file with pandas: /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_001_joplin1_train_cond.csv
1487.9312 	DEBUG 	Clearing unnamed columns from /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_001_joplin1_train_cond.csv
1487.9328 	EXP 	Imported /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_001_joplin1_train_cond.csv as conditions, 14 conditions, 4 params
1487.9335 	EXP 	Created sequence: random, trialTypes=14, nReps=3, seed=82
1487.9341 	EXP 	New trial (rep=0, index=0): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1487.9820 	DATA 	Keypress: space
1487.9912 	EXP 	run_break_text: autoDraw = False
1487.9912 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101001011.jpg'
1487.9912 	EXP 	train_image: autoDraw = True
1488.9697 	EXP 	catA_train: autoDraw = True
1488.9697 	EXP 	catB_train: autoDraw = True
1489.4642 	DATA 	Keypress: f
1489.4730 	EXP 	train_image: autoDraw = False
1489.4730 	EXP 	catA_train: autoDraw = False
1489.4730 	EXP 	catB_train: autoDraw = False
1489.4730 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
1489.4730 	EXP 	feedback_text: autoDraw = True
1491.4868 	EXP 	feedback_text: autoDraw = False
1491.4868 	EXP 	feedback_text: autoDraw = False
1491.4868 	EXP 	fix1000: autoDraw = True
1492.4710 	EXP 	New trial (rep=0, index=1): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1492.5188 	EXP 	fix1000: autoDraw = False
1492.5188 	EXP 	fix1000: autoDraw = False
1492.5188 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0100000010.jpg'
1492.5188 	EXP 	train_image: autoDraw = True
1493.5029 	EXP 	catA_train: autoDraw = True
1493.5029 	EXP 	catB_train: autoDraw = True
1494.3967 	DATA 	Keypress: j
1494.4057 	EXP 	train_image: autoDraw = False
1494.4057 	EXP 	catA_train: autoDraw = False
1494.4057 	EXP 	catB_train: autoDraw = False
1494.4057 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
1494.4057 	EXP 	feedback_text: autoDraw = True
1496.4199 	EXP 	feedback_text: autoDraw = False
1496.4199 	EXP 	feedback_text: autoDraw = False
1496.4199 	EXP 	fix1000: autoDraw = True
1497.4048 	EXP 	New trial (rep=0, index=2): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1497.4524 	EXP 	fix1000: autoDraw = False
1497.4524 	EXP 	fix1000: autoDraw = False
1497.4524 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001111000.jpg'
1497.4524 	EXP 	train_image: autoDraw = True
1498.4361 	EXP 	catA_train: autoDraw = True
1498.4361 	EXP 	catB_train: autoDraw = True
1499.7081 	DATA 	Keypress: j
1499.7198 	EXP 	train_image: autoDraw = False
1499.7198 	EXP 	catA_train: autoDraw = False
1499.7198 	EXP 	catB_train: autoDraw = False
1499.7198 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
1499.7198 	EXP 	feedback_text: autoDraw = True
1501.7204 	EXP 	feedback_text: autoDraw = False
1501.7204 	EXP 	feedback_text: autoDraw = False
1501.7204 	EXP 	fix1000: autoDraw = True
1502.7044 	EXP 	New trial (rep=0, index=3): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1502.7502 	EXP 	fix1000: autoDraw = False
1502.7502 	EXP 	fix1000: autoDraw = False
1502.7502 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101111011.jpg'
1502.7502 	EXP 	train_image: autoDraw = True
1503.7356 	EXP 	catA_train: autoDraw = True
1503.7356 	EXP 	catB_train: autoDraw = True
1504.2641 	DATA 	Keypress: f
1504.2727 	EXP 	train_image: autoDraw = False
1504.2727 	EXP 	catA_train: autoDraw = False
1504.2727 	EXP 	catB_train: autoDraw = False
1504.2727 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
1504.2727 	EXP 	feedback_text: autoDraw = True
1506.2868 	EXP 	feedback_text: autoDraw = False
1506.2868 	EXP 	feedback_text: autoDraw = False
1506.2868 	EXP 	fix1000: autoDraw = True
1507.2707 	EXP 	New trial (rep=0, index=4): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1507.3258 	EXP 	fix1000: autoDraw = False
1507.3258 	EXP 	fix1000: autoDraw = False
1507.3258 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0111111110.jpg'
1507.3258 	EXP 	train_image: autoDraw = True
1508.3195 	EXP 	catA_train: autoDraw = True
1508.3195 	EXP 	catB_train: autoDraw = True
1509.2251 	DATA 	Keypress: f
1509.2360 	EXP 	train_image: autoDraw = False
1509.2360 	EXP 	catA_train: autoDraw = False
1509.2360 	EXP 	catB_train: autoDraw = False
1509.2360 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
1509.2360 	EXP 	feedback_text: autoDraw = True
1511.2369 	EXP 	feedback_text: autoDraw = False
1511.2369 	EXP 	feedback_text: autoDraw = False
1511.2369 	EXP 	fix1000: autoDraw = True
1512.2212 	EXP 	New trial (rep=0, index=5): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1512.2710 	EXP 	fix1000: autoDraw = False
1512.2710 	EXP 	fix1000: autoDraw = False
1512.2710 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110110111.jpg'
1512.2710 	EXP 	train_image: autoDraw = True
1513.2528 	EXP 	catA_train: autoDraw = True
1513.2528 	EXP 	catB_train: autoDraw = True
1514.2139 	DATA 	Keypress: j
1514.2226 	EXP 	train_image: autoDraw = False
1514.2226 	EXP 	catA_train: autoDraw = False
1514.2226 	EXP 	catB_train: autoDraw = False
1514.2226 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
1514.2226 	EXP 	feedback_text: autoDraw = True
1516.2371 	EXP 	feedback_text: autoDraw = False
1516.2371 	EXP 	feedback_text: autoDraw = False
1516.2371 	EXP 	fix1000: autoDraw = True
1517.2208 	EXP 	New trial (rep=0, index=6): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1517.2718 	EXP 	fix1000: autoDraw = False
1517.2718 	EXP 	fix1000: autoDraw = False
1517.2718 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0011111100.jpg'
1517.2718 	EXP 	train_image: autoDraw = True
1518.2528 	EXP 	catA_train: autoDraw = True
1518.2528 	EXP 	catB_train: autoDraw = True
1519.3920 	DATA 	Keypress: j
1519.4200 	EXP 	train_image: autoDraw = False
1519.4200 	EXP 	catA_train: autoDraw = False
1519.4200 	EXP 	catB_train: autoDraw = False
1519.4200 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
1519.4200 	EXP 	feedback_text: autoDraw = True
1521.4202 	EXP 	feedback_text: autoDraw = False
1521.4202 	EXP 	feedback_text: autoDraw = False
